Humidity(%),Temperature(°C),WaterFlow(%)
45.0,38.2,0.0
20.8,35.3,0.0
10.2,95.7,99.2
50.2,97.0,76.7
32.3,49.7,0.0
30.9,97.7,89.1
17.9,90.2,88.0
13.6,48.7,38.6
47.3,61.0,0.0
42.9,66.8,0.0
18.6,69.4,62.1
47.2,87.7,67.4
51.2,94.1,72.6
24.7,73.5,63.5
46.4,68.8,0.0
27.1,20.0,0.0
9.94,66.0,63.1
21.9,26.6,0.0
27.1,69.8,0.0
14.2,78.9,76.5
28.9,36.3,0.0
25.4,31.8,0.0
36.1,100.0,88.7
36.0,84.5,0.0
10.0,96.3,100.0
27.1,84.0,74.9
20.2,20.0,0.0
51.4,49.7,0.0
29.4,25.8,0.0
40.1,34.4,0.0
30.6,70.8,0.0
20.6,22.6,0.0
24.9,29.4,0.0
26.2,67.3,0.0
25.4,72.3,61.6
19.1,77.9,72.3
49.2,31.2,0.0
42.0,20.4,0.0
25.0,76.9,67.4
37.7,91.1,77.1
20.3,43.7,28.0
29.6,39.9,17.2
19.5,99.0,97.6
40.2,28.4,0.0
39.7,37.1,0.0
41.4,74.9,0.0
10.9,91.2,93.3
36.0,83.3,0.0
15.7,52.9,42.9
10.6,53.6,46.8
36.0,68.0,0.0
8.7,86.7,0.0
50.2,88.4,66.4
39.7,51.6,0.0
16.0,32.2,0.0
27.5,96.0,89.1
